hosp_inz_entries,death_inz_entries,testPositvity,googleMobility
2.347142857142857,0.8099999999999999,0.1527164582785632,-33.976190476190474
1.861428571428572,0.8899999999999999,0.1462659277941468,-33.54761904761905
1.9428571428571428,0.8899999999999999,0.1420189841044387,-32.76190476190476
1.861428571428571,0.8099999999999999,0.137721552528711,-31.666666666666664
1.457142857142857,0.7285714285714285,0.1347870458085191,-31.071428571428573
1.2142857142857142,0.7285714285714285,0.1242781863081729,-30.73809523809524
1.5385714285714285,0.5671428571428571,0.0985569394891417,-27.95238095238096
1.052857142857143,0.8899999999999999,0.1002964390060024,-25.73809523809524
1.2957142857142858,0.8099999999999999,0.1016902084942592,-24.357142857142858
1.2957142857142856,0.6485714285714286,0.096331535496262,-23.35714285714285
1.2957142857142858,0.6485714285714286,0.1070025759224478,-22.09523809523809
1.3757142857142857,0.6485714285714286,0.116047570565384,-23.476190476190474
1.537142857142857,0.6485714285714286,0.1435329344908471,-22.428571428571427
1.374285714285714,0.7300000000000001,0.1376053718873192,-22.809523809523814
1.2128571428571426,0.4071428571428571,0.1482879064589521,-24.190476190476197
0.8885714285714286,0.4071428571428571,0.146019365082697,-24.88095238095238
0.7271428571428571,0.4071428571428571,0.1548439999413341,-25.02380952380952
0.5657142857142856,0.4871428571428571,0.1400571603061635,-25.71428571428571
0.4042857142857142,0.6485714285714285,0.1268705675211934,-23.642857142857142
0.2428571428571428,0.5671428571428571,0.0974097793247245,-24.119047619047617
0.1628571428571428,0.647142857142857,0.0959339640460318,-23.642857142857142
0.2442857142857142,0.7271428571428571,0.0649344497329569,-22.428571428571427
0.2442857142857142,0.7271428571428571,0.0554184879627273,-22.52380952380953
0.3242857142857142,0.8885714285714286,0.0512186712861511,-22.071428571428573
0.4857142857142856,0.7271428571428571,0.0540115886562995,-21.452380952380956
0.4857142857142856,0.7271428571428571,0.0460987712118545,-20.928571428571427
0.4857142857142856,0.7271428571428571,0.0460987712118545,-20.857142857142858
0.4042857142857142,0.7271428571428571,0.0407492971146032,-21.880952380952383
0.4042857142857142,0.5657142857142856,0.0300071646319939,-20.571428571428573
0.4042857142857142,0.5657142857142856,0.0283935080684787,-20.97619047619048
0.2428571428571428,0.4042857142857142,0.0241724564775821,-21.47619047619048
0.0814285714285714,0.5657142857142856,0.0205533661146851,-22.833333333333336
0.1628571428571428,0.4042857142857142,0.0207172178228261,-28.071428571428573
0.2442857142857142,0.4042857142857142,0.0223622454287869,-28.547619047619044
0.2442857142857142,0.3242857142857142,0.0220959005184762,-26.333333333333336
0.1628571428571428,0.3242857142857142,0.0220149523156886,-25.714285714285715
0.1628571428571428,0.2428571428571428,0.0209101931449476,-25.380952380952376
0.1628571428571428,0.2428571428571428,0.0221627645010506,-24.619047619047613
0.1628571428571428,0.1628571428571428,0.0211811802650955,-21.857142857142858
0.1628571428571428,0.1628571428571428,0.0259507446712389,-15.404761904761903
0.0814285714285714,0.1628571428571428,0.0259444499227467,-12.45238095238095
0.0814285714285714,0.0814285714285714,0.0290872828903071,-11.595238095238091
0.0814285714285714,0.0814285714285714,0.0284539782889526,-12.714285714285714
0.0814285714285714,0.0814285714285714,0.0268111349686827,-10.88095238095238
0.0814285714285714,0.0814285714285714,0.022021697651794,-11.61904761904762
0.0814285714285714,0.0,0.0198231666395923,-12.80952380952381
0.0,0.0814285714285714,0.0127413114613357,-13.809523809523808
0.0,0.0814285714285714,0.0111025786038671,-13.61904761904762
0.0,0.0814285714285714,0.0038746373366075,-10.547619047619047
0.0,0.0814285714285714,0.0030113851456754,-7.7142857142857135
0.0,0.0814285714285714,0.0020224474719536,-5.404761904761904
0.0,0.0814285714285714,0.0041364195990707,-2.452380952380953
0.0,0.0814285714285714,0.0041364195990707,-1.5238095238095235
0.0,0.0,0.0041364195990707,0.4285714285714287
0.0,0.0,0.0052884933317896,-2.047619047619047
0.0,0.0,0.0052884933317896,-3.3571428571428563
0.0,0.0,0.0041237004394456,-4.309523809523808
0.0,0.0,0.0042720820771397,-5.57142857142857
0.0,0.0,0.0021581099500227,-5.976190476190475
0.0,0.0,0.0021581099500227,-5.452380952380951
0.0,0.0,0.0054048631967759,-5.666666666666666
0.0,0.0,0.004252789464057,-2.0
0.0,0.0,0.004252789464057,1.3571428571428572
0.0,0.0,0.004252789464057,0.9523809523809524
0.0,0.0,0.0052875695732838,1.8571428571428568
0.0,0.0,0.0083270832510953,1.2142857142857149
0.0814285714285714,0.0,0.0083270832510953,-0.1666666666666663
0.0814285714285714,0.0,0.0063790313030434,-1.4761904761904756
0.0814285714285714,0.0,0.0077659938550545,-3.3809523809523805
0.0814285714285714,0.0,0.0077659938550545,-9.166666666666668
0.0814285714285714,0.0,0.0116798881799077,-9.095238095238097
0.0814285714285714,0.0,0.0096390718533771,-10.80952380952381
0.0814285714285714,0.0,0.0065995581755656,-11.023809523809524
0.0,0.0,0.0065995581755656,-8.690476190476192
0.0,0.0,0.0059876700636774,-5.761904761904762
0.0,0.0,0.0056996086105675,-5.095238095238096
0.0,0.0,0.0056996086105675,-3.4285714285714284
0.0,0.0,0.0017857142857142,-2.880952380952381
0.0,0.0,0.0027777777777777,-1.4047619047619049
0.0,0.0,0.0032461618527191,-1.476190476190476
0.0,0.0,0.0032461618527191,-1.9523809523809528
0.0,0.0,0.00359080818112,-3.857142857142857
0.0,0.0,0.0037561295853794,-2.714285714285714
0.0,0.0,0.0069307327599826,0.1666666666666663
0.0,0.0,0.0069307327599826,1.3571428571428563
0.0,0.0,0.0059386692679191,3.2619047619047614
0.0,0.0,0.0060486541923993,6.333333333333333
0.0,0.0,0.0060486541923993,8.309523809523808
0.0814285714285714,0.0,0.0055482621227509,9.809523809523808
0.0814285714285714,0.0,0.0052761031116538,10.809523809523808
0.0814285714285714,0.0,0.0021014999370506,9.19047619047619
0.0814285714285714,0.0,0.0021014999370506,9.166666666666666
0.0814285714285714,0.0,0.0025857614382613,9.95238095238095
0.0814285714285714,0.0,0.0027252675285741,9.571428571428571
0.0814285714285714,0.0,0.0033131570053524,8.666666666666666
0.0,0.0,0.0034344052805957,8.666666666666666
0.0,0.0,0.0024423417885322,9.166666666666666
0.0,0.0,0.0024423417885322,12.357142857142858
0.0,0.0,0.003376048604592,12.833333333333332
0.0,0.0,0.0028917871033813,12.785714285714288
0.0,0.0,0.0021739120136469,13.571428571428571
0.0,0.0,0.0028730238238699,14.928571428571429
0.0,0.0,0.0031191806996468,14.880952380952378
0.0,0.0,0.0031191806996468,13.45238095238095
0.0,0.0,0.0031191806996468,13.80952380952381
0.0,0.0,0.0048557008528794,15.023809523809524
0.0,0.0,0.0055327489232924,15.095238095238097
0.0,0.0,0.0083066740273146,12.92857142857143
0.0,0.0,0.0083183740390146,10.952380952380953
0.0,0.0,0.0112294252519526,10.38095238095238
0.0,0.0,0.0112294252519526,11.547619047619047
0.0,0.0,0.0112294252519526,11.571428571428571
0.0,0.0,0.0123185967789008,11.92857142857143
0.0,0.0,0.0132114074212037,10.61904761904762
0.0,0.0,0.0122689841486833,11.214285714285714
0.0,0.0,0.0121509203942559,12.571428571428571
0.0,0.0,0.0106833169594394,11.999999999999998
0.0,0.0,0.0106833169594394,11.642857142857142
0.0,0.0,0.0178261741022965,9.952380952380953
0.0,0.0,0.0140667756060559,10.047619047619047
0.0,0.0,0.0170320642856303,10.404761904761903
0.0,0.0,0.0181160143491722,11.38095238095238
0.0814285714285714,0.0,0.0240782339477555,11.666666666666668
0.0814285714285714,0.0,0.0235446318370627,13.88095238095238
0.0814285714285714,0.0,0.0321160604084912,10.785714285714286
0.0814285714285714,0.0,0.0324920002581153,7.595238095238095
0.0814285714285714,0.0,0.0371002951889909,3.952380952380953
0.0814285714285714,0.0,0.0325651477967006,2.4761904761904754
0.0814285714285714,0.0,0.0335635902265101,2.904761904761905
0.0,0.0,0.026420733083653,3.1904761904761902
0.0,0.0,0.0259729590373256,3.1666666666666665
0.0,0.0,0.0197056779313348,6.833333333333333
0.0,0.0,0.0217106904626631,11.190476190476192
0.0,0.0,0.0240710366467701,13.952380952380953
0.0,0.0,0.0304485876671783,16.523809523809526
0.0,0.0,0.0387298152935445,16.404761904761905
0.0,0.0,0.0479890745528038,15.047619047619047
0.0,0.0,0.0501999589065453,13.976190476190478
0.0,0.0,0.0492694378147339,14.80952380952381
0.0,0.0,0.0439473089631933,14.357142857142858
0.0,0.0,0.0430576952038338,13.142857142857144
0.0,0.0,0.04221724274378,11.690476190476192
0.0,0.0,0.0310803218507616,11.61904761904762
0.0,0.0,0.0285324719874755,13.0
0.0814285714285714,0.0,0.0269451704001739,14.523809523809524
0.0814285714285714,0.0,0.031462560226842,11.80952380952381
0.0814285714285714,0.0,0.0334720596787967,9.38095238095238
0.0814285714285714,0.0,0.0294338486497042,10.023809523809524
0.0814285714285714,0.0,0.0253619515545513,10.69047619047619
0.0814285714285714,0.0,0.0269169909144687,10.666666666666668
0.2428571428571428,0.0,0.0221167138644105,10.142857142857142
0.1614285714285714,0.0,0.0287905955382922,7.119047619047619
0.1614285714285714,0.0,0.0268242261197873,5.285714285714285
0.1614285714285714,0.0,0.0381057573658261,0.7857142857142867
0.1614285714285714,0.0,0.0369052771737493,-0.333333333333333
0.1614285714285714,0.0,0.0363111558479206,-1.6428571428571423
0.1614285714285714,0.0,0.0361694922958427,-2.5238095238095237
0.0814285714285714,0.0,0.0378800903322215,-2.8571428571428563
0.0814285714285714,0.0,0.031338483790615,-0.3809523809523801
0.0814285714285714,0.0,0.031925115204314,2.7619047619047623
0.0814285714285714,0.0814285714285714,0.0259531411612406,5.452380952380952
0.0814285714285714,0.0814285714285714,0.0333229856507605,5.738095238095239
0.1628571428571428,0.0814285714285714,0.0350731374904179,6.738095238095239
0.1628571428571428,0.0814285714285714,0.0370785651013818,7.428571428571429
0.1628571428571428,0.0814285714285714,0.0376043001568761,7.333333333333334
0.1628571428571428,0.0814285714285714,0.0506707827885761,7.166666666666667
0.1628571428571428,0.1628571428571428,0.0494186029092199,7.404761904761905
0.1628571428571428,0.0814285714285714,0.0429547555946732,11.904761904761909
0.1628571428571428,0.0814285714285714,0.0395464957390068,13.333333333333332
0.1628571428571428,0.0814285714285714,0.0402093360095661,13.904761904761903
0.1628571428571428,0.0814285714285714,0.0392659004371553,13.714285714285714
0.0814285714285714,0.0814285714285714,0.037598593729526,13.88095238095238
0.0814285714285714,0.0814285714285714,0.0271776137433286,13.642857142857144
0.0814285714285714,0.0,0.0366943574713308,12.23809523809524
0.0814285714285714,0.0,0.0439527383946492,10.19047619047619
0.0814285714285714,0.0,0.0552798498844064,4.5
0.0,0.0,0.0621514986910119,3.404761904761905
0.0,0.0,0.0643069310506407,2.4285714285714293
0.1614285714285714,0.0814285714285714,0.0701854349344638,0.976190476190476
0.1614285714285714,0.0814285714285714,0.0722262512609944,-1.0238095238095235
0.1614285714285714,0.0814285714285714,0.0771374840467916,-2.6666666666666665
0.2428571428571428,0.1628571428571428,0.0661092143978323,-6.571428571428571
0.2428571428571428,0.1628571428571428,0.0588471772136594,-2.571428571428572
0.2428571428571428,0.2442857142857142,0.0539824614484697,-3.595238095238095
0.2428571428571428,0.2442857142857142,0.0556924357107128,-2.8333333333333326
0.1628571428571428,0.2442857142857142,0.061319787082745,-2.9047619047619047
0.1628571428571428,0.2442857142857142,0.0662711347104037,-2.5476190476190474
0.2442857142857142,0.2442857142857142,0.0565205678169796,-2.261904761904762
0.1628571428571428,0.1628571428571428,0.0882005994970113,-0.7142857142857142
0.1628571428571428,0.1628571428571428,0.1089151340046493,-1.976190476190476
0.1628571428571428,0.1628571428571428,0.1252134718463955,-3.119047619047619
0.1628571428571428,0.1628571428571428,0.1340402458790128,-5.380952380952381
0.0814285714285714,0.0814285714285714,0.1396284077171746,-5.0
0.2428571428571428,0.0814285714285714,0.1627449801709344,-4.880952380952381
0.2428571428571428,0.0814285714285714,0.1951574362475126,-5.714285714285714
0.2428571428571428,0.0814285714285714,0.1745360822928253,-6.380952380952381
0.7285714285714285,0.0814285714285714,0.17924026699701,-6.142857142857143
0.7285714285714285,0.0,0.2006935954783588,-5.476190476190476
0.9714285714285714,0.0,0.2132473188735061,-5.023809523809524
1.052857142857143,0.0,0.2326703575340099,-6.8809523809523805
0.8914285714285715,0.0814285714285714,0.2460420499468039,-8.285714285714286
0.8914285714285715,0.0814285714285714,0.2495527350565247,-7.857142857142857
0.972857142857143,0.0814285714285714,0.2775000963372193,-7.261904761904762
0.7299999999999999,0.1628571428571428,0.3146429534800765,-6.42857142857143
1.054285714285714,0.1628571428571428,0.3190406463795115,-5.976190476190476
0.9728571428571428,0.1628571428571428,0.3345416162297093,-5.61904761904762
1.2957142857142858,0.1628571428571428,0.3509654402169156,-4.642857142857143
1.5385714285714285,0.2428571428571428,0.3627724622690362,-5.0
1.6999999999999995,0.4042857142857142,0.3543605743402591,-4.309523809523809
1.7799999999999996,0.4042857142857142,0.4050655771000563,-2.833333333333333
2.347142857142857,0.4042857142857142,0.4125843740925375,-4.738095238095238
2.427142857142857,0.5657142857142856,0.4688056908580121,-5.571428571428571
2.6700000000000004,0.7271428571428571,0.4754320250182675,-6.5
2.6699999999999995,0.7271428571428571,0.48079351611872,-7.333333333333334
2.994285714285714,0.7271428571428571,0.4824284086513038,-5.8809523809523805
2.9942857142857138,0.647142857142857,0.5052513241490032,-5.809523809523809
2.9942857142857138,0.8085714285714285,0.501409244398918,-8.619047619047619
2.6699999999999995,0.8085714285714286,0.5012510113707743,-7.0
2.5900000000000003,0.8899999999999999,0.455520782927676,-7.976190476190476
2.51,1.2957142857142858,0.4595103831185059,-8.714285714285714
2.43,1.457142857142857,0.4509969688560739,-9.30952380952381
2.187142857142857,1.5385714285714285,0.430284834725176,-10.61904761904762
2.187142857142857,1.7814285714285714,0.3976005119780096,-12.095238095238097
2.35,1.7014285714285715,0.366078683517313,-12.642857142857142
2.188571428571428,1.8628571428571428,0.351696327785421,-13.904761904761909
1.9457142857142853,1.8628571428571428,0.3354547026315551,-13.976190476190476
2.025714285714286,1.457142857142857,0.3248483819241529,-13.80952380952381
2.105714285714286,1.7814285714285716,0.3086501857094166,-13.190476190476192
2.185714285714286,1.62,0.3128024388312278,-12.785714285714286
2.185714285714285,1.457142857142857,0.3137825009267652,-12.11904761904762
2.0228571428571427,1.6185714285714283,0.317672175608519,-11.476190476190476
1.9414285714285715,1.78,0.306278788804645,-12.285714285714285
2.1028571428571428,2.0228571428571427,0.3029587855318775,-11.904761904761903
1.86,1.9428571428571428,0.2861753839196138,-11.309523809523808
1.5371428571428574,1.9428571428571428,0.2869585681679086,-12.23809523809524
1.5371428571428574,2.1042857142857145,0.2670442850432566,-13.095238095238091
1.2942857142857145,2.4285714285714284,0.2629373682667793,-13.809523809523808
1.294285714285714,2.4285714285714284,0.2391278444572555,-14.76190476190476
1.2128571428571429,2.51,0.2161119927852614,-14.30952380952381
1.2128571428571426,2.3485714285714288,0.1989709396047545,-14.690476190476192
1.294285714285714,2.4285714285714284,0.200182988745343,-15.071428571428571
1.4557142857142855,2.347142857142857,0.1849329901817862,-14.142857142857142
1.2942857142857145,2.59,0.1894605154776188,-13.142857142857142
1.375714285714286,2.1042857142857145,0.1854739226179367,-13.023809523809524
1.457142857142857,2.0228571428571427,0.1981285907844159,-13.61904761904762
1.3771428571428572,1.861428571428572,0.2050074053476402,-13.45238095238095
1.1342857142857143,1.6185714285714283,0.2068878778163479,-13.904761904761902
1.2957142857142858,2.1042857142857145,0.2027898437511631,-14.357142857142856
1.052857142857143,2.024285714285714,0.20339322985624,-14.309523809523808
0.9714285714285714,1.9428571428571428,0.1947629928118965,-15.428571428571429
0.9714285714285714,2.347142857142857,0.192742734883076,-15.904761904761902
0.7285714285714285,2.347142857142857,0.188870268121749,-16.333333333333332
0.6471428571428571,2.184285714285714,0.177042081930216,-16.38095238095238
0.6471428571428571,2.427142857142857,0.1728404012579471,-15.76190476190476
0.3242857142857142,2.1842857142857137,0.1673951867637622,-15.904761904761903
0.3242857142857142,2.021428571428572,0.1608706157533137,-15.785714285714285
0.2442857142857142,1.6985714285714286,0.1645299340640475,-15.19047619047619
0.1628571428571428,1.3757142857142857,0.1674321242986046,-15.166666666666666
0.1628571428571428,1.2957142857142858,0.1635647328541338,-14.142857142857142
0.2442857142857142,1.2957142857142858,0.1597303119546515,-13.476190476190478
0.2442857142857142,1.052857142857143,0.1605066141247888,-13.523809523809524
0.2442857142857142,0.8099999999999998,0.1558549682315322,-12.214285714285714
0.3257142857142857,1.0528571428571427,0.1533724003663825,-11.833333333333332
0.2442857142857142,1.1328571428571428,0.1403506762134992,-10.928571428571429
0.2442857142857142,1.2128571428571426,0.1333510498590341,-10.142857142857142
0.3257142857142857,1.2128571428571429,0.1165314779935907,-9.595238095238097
0.2442857142857142,1.1328571428571428,0.1138051242942162,-9.38095238095238
0.2442857142857142,1.2128571428571429,0.1098637403018762,-7.857142857142857
0.2442857142857142,1.132857142857143,0.1064792702347796,-6.80952380952381
0.1628571428571428,0.8099999999999999,0.1069616640509957,-8.571428571428571
0.1628571428571428,0.8099999999999998,0.1168617192530643,-15.5
0.2442857142857142,0.6485714285714285,0.1193313047415177,-16.809523809523807
0.1628571428571428,0.7285714285714285,0.1203974028225412,-19.761904761904763
0.4871428571428571,0.9714285714285712,0.1243189714499922,-21.833333333333336
0.5685714285714286,0.8914285714285715,0.1292642173926374,-23.952380952380956
0.5685714285714285,0.8914285714285715,0.1419344017454483,-25.928571428571423
0.8114285714285714,0.9714285714285714,0.1472992749674644,-25.57142857142857
1.1357142857142857,0.9714285714285714,0.1784918267079614,-20.47619047619048
1.297142857142857,1.052857142857143,0.183520287388249,-20.428571428571438
1.297142857142857,1.0528571428571427,0.2013033956564319,-18.5952380952381
0.9728571428571428,0.8099999999999999,0.2084714802815863,-18.0952380952381
0.8914285714285715,0.8899999999999999,0.2090331130949709,-18.5952380952381
0.8099999999999999,0.8085714285714285,0.2034740612804125,-19.166666666666668
0.6485714285714286,0.8085714285714285,0.210723528231372,-19.166666666666668
0.4857142857142857,0.8085714285714285,0.1812684019951166,-19.166666666666668
0.3242857142857142,0.8885714285714286,0.1780672030680082,-19.166666666666668
0.5671428571428571,0.97,0.160383497884303,-19.166666666666668
0.6485714285714286,0.97,0.1567230109885058,-19.166666666666668
0.6485714285714286,0.97,0.1511029353727642,-19.166666666666668
0.6485714285714286,0.97,0.14955890729188,-19.166666666666668
0.6485714285714285,0.89,0.1415299981292533,-19.166666666666668
0.5685714285714285,0.8899999999999999,0.1393887005010229,-19.166666666666668
0.4871428571428571,0.8099999999999999,0.1389309728879837,-19.166666666666668
0.2442857142857142,0.6485714285714285,0.1396255907701016,-19.166666666666668
0.1628571428571428,0.5671428571428571,0.1336646835573057,-19.166666666666668
0.2442857142857142,0.4057142857142856,0.1318699856801753,-19.166666666666668
0.4057142857142857,0.4057142857142856,0.1304260570286094,-19.166666666666668
0.4057142857142856,0.3242857142857142,0.1250196165270627,-19.166666666666668
0.4857142857142856,0.2442857142857142,0.1158152107500907,-19.166666666666668
0.4857142857142856,0.1628571428571428,0.1090846011637613,-19.166666666666668
0.4857142857142856,0.0814285714285714,0.0982397561502842,-19.166666666666668
0.647142857142857,0.1628571428571428,0.0911412449054315,-19.166666666666668
0.5657142857142856,0.2442857142857142,0.0917945290592122,-19.166666666666668
0.5657142857142856,0.3257142857142857,0.0882260719509321,-19.166666666666668
0.5657142857142856,0.4071428571428571,0.0858599624386844,-19.166666666666668
0.647142857142857,0.4871428571428571,0.0865350831014032,-19.166666666666668
0.647142857142857,0.4871428571428571,0.0885381547794166,-19.166666666666668
0.7285714285714285,0.4871428571428571,0.0925812814640527,-19.166666666666668
0.5671428571428571,0.4057142857142857,0.0904123554995063,-19.166666666666668
0.7285714285714285,0.3242857142857142,0.0870392282597498,-19.166666666666668
0.7285714285714285,0.2428571428571428,0.0838393785997232,-19.166666666666668
0.7285714285714285,0.1614285714285714,0.081640355355476,-19.166666666666668
0.4857142857142856,0.0814285714285714,0.077586499606705,-19.166666666666668
0.5671428571428571,0.0814285714285714,0.0768546353412896,-19.166666666666668
0.5671428571428571,0.0814285714285714,0.0653908919976567,-19.166666666666668
0.7285714285714285,0.0814285714285714,0.0631667543783881,-19.166666666666668
0.6485714285714285,0.2428571428571428,0.0596895739213021,-19.166666666666668
0.4871428571428571,0.3242857142857142,0.0617567884398785,-19.166666666666668
0.4057142857142856,0.4057142857142856,0.0625524949251521,-19.166666666666668
0.4057142857142856,0.3242857142857142,0.0614618542996277,-19.166666666666668
0.3242857142857142,0.3242857142857142,0.0596227905282765,-19.166666666666668
0.4042857142857142,0.7285714285714285,0.0630757522007504,-19.166666666666668
0.3242857142857142,0.7285714285714285,0.0650339550478179,-19.166666666666668
0.2428571428571428,0.5671428571428571,0.0646417783174689,-19.166666666666668
0.4042857142857142,0.7285714285714285,0.0626673966786107,-19.166666666666668
0.4042857142857142,0.7285714285714286,0.0673882454667536,-19.166666666666668
0.5657142857142856,0.8100000000000002,0.068376388775296,-19.166666666666668
0.5657142857142856,0.8914285714285716,0.067143357985615,-19.166666666666668
0.5657142857142856,0.6485714285714285,0.0702496952573657,-19.166666666666668
0.7271428571428571,0.7299999999999999,0.0675252291054631,-19.166666666666668
0.7271428571428571,0.7299999999999999,0.0682390265861779,-19.166666666666668
0.7271428571428571,0.5685714285714285,0.0667274569103645,-19.166666666666668
0.8085714285714286,0.5685714285714284,0.0584706659490801,-19.166666666666668
0.6471428571428571,0.487142857142857,0.0556588954033406,-19.166666666666668
0.7285714285714286,0.487142857142857,0.0560546682129065,-19.166666666666668
0.5671428571428571,0.3257142857142857,0.0595127908714693,-19.166666666666668
0.3242857142857142,0.2442857142857142,0.0593716499659489,-19.166666666666668
0.5671428571428571,0.2442857142857142,0.0642329791129923,-19.166666666666668
0.4057142857142857,0.2442857142857142,0.0621595082151993,-19.166666666666668
0.3242857142857143,0.1628571428571428,0.0630302510467461,-19.166666666666668
0.3242857142857143,0.2442857142857142,0.0650579388228875,-19.166666666666668
0.3242857142857143,0.2442857142857142,0.0637662480575125,-19.166666666666668
0.3242857142857143,0.3257142857142857,0.0563346552600661,-19.166666666666668
0.4057142857142857,0.4071428571428571,0.0577205243509055,-19.166666666666668
0.1628571428571428,0.4071428571428571,0.054278419382083,-19.166666666666668
0.2442857142857142,0.4871428571428571,0.0577910827255661,-19.166666666666668
0.2442857142857142,0.5685714285714285,0.0614480056174222,-19.166666666666668
0.2442857142857142,0.5685714285714285,0.0593213881619294,-19.166666666666668
0.1628571428571428,0.487142857142857,0.0598313762689261,-19.166666666666668
0.1628571428571428,0.5671428571428571,0.055849376959824,-19.166666666666668
0.0814285714285714,0.4857142857142856,0.0548718893322198,-19.166666666666668
0.0814285714285714,0.4857142857142856,0.0512727843521206,-19.166666666666668
0.0,0.3242857142857142,0.052267186992926,-19.166666666666668
0.0,0.3242857142857142,0.0495346336099595,-19.166666666666668
0.0,0.2428571428571428,0.0525983642764955,-19.166666666666668
0.0,0.2428571428571428,0.0546732808691712,-19.166666666666668
0.0,0.0814285714285714,0.0573609223621764,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.0626422485545341,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.0632803563972287,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.0582955561330478,-19.166666666666668
0.1628571428571428,0.0814285714285714,0.0565130831664915,-19.166666666666668
0.2442857142857142,0.0814285714285714,0.0502388783475047,-19.166666666666668
0.2442857142857142,0.0814285714285714,0.0475197094158237,-19.166666666666668
0.2442857142857142,0.1628571428571428,0.0462645334323869,-19.166666666666668
0.1628571428571428,0.1628571428571428,0.0397050808050069,-19.166666666666668
0.1628571428571428,0.1628571428571428,0.0357861085666738,-19.166666666666668
0.1628571428571428,0.1628571428571428,0.0359058048945432,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.0338488315114181,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.035822065198698,-19.166666666666668
0.0814285714285714,0.1628571428571428,0.035333805378641,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.0351572517063246,-19.166666666666668
0.0814285714285714,0.0814285714285714,0.0357695916881319,-19.166666666666668
0.0,0.0,0.0,-4.214285714285714
0.0,0.0,0.0,-4.428571428571429
0.6628571428571428,0.0,0.0546481825665571,-3.6428571428571432
0.6628571428571428,0.0,0.1543618498369889,-3.380952380952381
0.6628571428571428,0.0,0.1918003837499894,-4.61904761904762
0.6628571428571428,0.0,0.1918003837499894,-4.61904761904762
0.6628571428571428,0.0,0.1918003837499894,-3.2380952380952386
0.6628571428571428,0.0,0.2091423533936313,-2.4047619047619047
0.6628571428571428,0.0,0.2246459750636098,-3.2857142857142856
0.3314285714285714,0.0,0.1699977924970526,-6.238095238095238
0.6628571428571428,0.0,0.1858123914593881,-4.357142857142857
0.6628571428571428,0.0,0.1570661606633344,-4.285714285714286
0.994285714285714,0.0,0.172421933613771,-5.595238095238095
0.994285714285714,0.0,0.1808765495067879,-10.142857142857142
1.3257142857142856,0.0,0.1886850486430041,-13.023809523809522
1.3257142857142856,0.0,0.185901041498137,-17.73809523809524
0.994285714285714,0.0,0.2106248164020704,-23.0
0.6628571428571428,0.0,0.1073393227768065,-27.73809523809524
0.6628571428571428,0.0,0.1196880311293363,-29.5952380952381
0.3314285714285714,0.0,0.1361586752665854,-31.904761904761905
0.3314285714285714,0.0,0.1483900160408381,-30.666666666666668
0.3314285714285714,0.0,0.1966808730611386,-30.904761904761905
0.994285714285714,0.0,0.1980713566895995,-28.76190476190476
0.994285714285714,0.0,0.1733475817856661,-28.64285714285714
1.6571428571428568,0.0,0.2064014310916193,-29.428571428571427
2.32,0.0,0.2024892980786173,-29.166666666666664
2.32,0.0,0.1828780673600223,-28.357142857142858
2.32,0.0,0.179717217515821,-27.499999999999996
2.32,0.0,0.1250037810890012,-26.976190476190474
1.657142857142857,0.0,0.1265224539634968,-27.09523809523809
1.657142857142857,0.0,0.1265224539634968,-24.785714285714285
1.3257142857142856,0.0,0.1406532344805181,-23.0
0.6628571428571428,0.0,0.1353867186293005,-22.23809523809524
1.3257142857142856,0.0,0.1417624091827148,-21.928571428571427
1.657142857142857,0.0,0.1309956547249255,-21.357142857142858
1.3257142857142856,0.0,0.122485972898588,-23.38095238095238
1.657142857142857,0.3314285714285714,0.1214248291831388,-22.9047619047619
1.9885714285714289,0.3314285714285714,0.1391100174517419,-23.214285714285715
1.657142857142857,0.3314285714285714,0.0796826150212641,-24.76190476190476
1.657142857142857,0.6628571428571428,0.0678202524160071,-25.785714285714285
0.994285714285714,0.6628571428571428,0.0637839657313823,-26.190476190476183
0.6628571428571428,0.6628571428571428,0.0570256133661033,-26.9047619047619
0.6628571428571428,0.994285714285714,0.0468074058191019,-24.833333333333325
0.3314285714285714,0.6628571428571428,0.0322397785064833,-25.238095238095237
0.0,0.6628571428571428,0.0145545902378802,-24.642857142857142
0.0,0.6628571428571428,0.0145545902378802,-23.5
0.0,0.3314285714285714,0.0145545902378802,-23.309523809523807
0.0,0.3314285714285714,0.0,-22.59523809523809
0.0,0.3314285714285714,0.008965435023047,-21.904761904761905
0.0,0.0,0.0174642326462742,-21.52380952380953
0.0,0.0,0.0174642326462742,-21.38095238095238
0.0,0.0,0.0346777160626664,-21.809523809523814
0.0,0.0,0.0455257010758784,-20.52380952380953
0.0,0.0,0.0455257010758784,-21.26190476190476
0.0,0.0,0.0455257010758784,-22.14285714285714
0.0,0.0,0.0365602660528313,-24.071428571428573
0.0,0.0,0.0280614684296042,-26.26190476190476
0.0,0.0,0.0280614684296042,-27.476190476190474
0.0,0.0,0.0108479850132119,-26.25
0.0,0.0,0.0105277700231793,-25.869047619047617
0.0,0.0,0.0105277700231793,-25.678571428571423
0.3314285714285714,0.0,0.0105277700231793,-25.130952380952383
